pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P672,R21,R43,FPDM,PEL4VAD,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P673,R22,R23,FPDM,HSC,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P674,R22,R24,FPDM,HSC,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P675,R22,R25,FPDM,HSC,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P676,R22,R26,FPDM,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P677,R22,R27,FPDM,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P678,R22,R28,FPDM,RTFM,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P679,R22,R29,FPDM,RTFM,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P680,R22,R30,FPDM,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P681,R22,R31,FPDM,Wu & Liu,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P682,R22,R32,FPDM,MGFN,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P683,R22,R33,FPDM,MGFN,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P684,R22,R34,FPDM,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P685,R22,R35,FPDM,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P686,R22,R36,FPDM,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P687,R22,R37,FPDM,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P688,R22,R38,FPDM,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P689,R22,R39,FPDM,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P690,R22,R40,FPDM,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P691,R22,R41,FPDM,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P692,R22,R42,FPDM,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P693,R22,R43,FPDM,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P694,R23,R24,HSC,HSC,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P695,R23,R25,HSC,HSC,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P696,R23,R26,HSC,MIL-Rank,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P697,R23,R27,HSC,RTFM,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P698,R23,R28,HSC,RTFM,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P699,R23,R29,HSC,RTFM,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P700,R23,R30,HSC,Wu & Liu,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P701,R23,R31,HSC,Wu & Liu,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P702,R23,R32,HSC,MGFN,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P703,R23,R33,HSC,MGFN,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P704,R23,R34,HSC,UR-DMU (RGB),UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P705,R23,R35,HSC,UR-DMU (RGB),UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P706,R23,R36,HSC,UR-DMU (RGB+audio),UCSD Ped2,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P707,R23,R37,HSC,SGTTD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P708,R23,R38,HSC,SGTTD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P709,R23,R39,HSC,VadCLIP,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P710,R23,R40,HSC,VadCLIP,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P711,R23,R41,HSC,PEL4VAD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P712,R23,R42,HSC,PEL4VAD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P713,R23,R43,HSC,PEL4VAD,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P714,R24,R25,HSC,HSC,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P715,R24,R26,HSC,MIL-Rank,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P716,R24,R27,HSC,RTFM,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P717,R24,R28,HSC,RTFM,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P718,R24,R29,HSC,RTFM,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P719,R24,R30,HSC,Wu & Liu,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P720,R24,R31,HSC,Wu & Liu,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P721,R24,R32,HSC,MGFN,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P722,R24,R33,HSC,MGFN,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P723,R24,R34,HSC,UR-DMU (RGB),CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P724,R24,R35,HSC,UR-DMU (RGB),CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P725,R24,R36,HSC,UR-DMU (RGB+audio),CUHK Avenue,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P726,R24,R37,HSC,SGTTD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P727,R24,R38,HSC,SGTTD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P728,R24,R39,HSC,VadCLIP,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P729,R24,R40,HSC,VadCLIP,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P730,R24,R41,HSC,PEL4VAD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P731,R24,R42,HSC,PEL4VAD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P732,R24,R43,HSC,PEL4VAD,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P733,R25,R26,HSC,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P734,R25,R27,HSC,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P735,R25,R28,HSC,RTFM,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P736,R25,R29,HSC,RTFM,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P737,R25,R30,HSC,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P738,R25,R31,HSC,Wu & Liu,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P739,R25,R32,HSC,MGFN,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P740,R25,R33,HSC,MGFN,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P741,R25,R34,HSC,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P742,R25,R35,HSC,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P743,R25,R36,HSC,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P744,R25,R37,HSC,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P745,R25,R38,HSC,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P746,R25,R39,HSC,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P747,R25,R40,HSC,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P748,R25,R41,HSC,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P749,R25,R42,HSC,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P750,R25,R43,HSC,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P751,R26,R27,MIL-Rank,RTFM,UCF-Crime,ShanghaiTech,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P752,R26,R28,MIL-Rank,RTFM,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P753,R26,R29,MIL-Rank,RTFM,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P754,R26,R30,MIL-Rank,Wu & Liu,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P755,R26,R31,MIL-Rank,Wu & Liu,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P756,R26,R32,MIL-Rank,MGFN,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P757,R26,R33,MIL-Rank,MGFN,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P758,R26,R34,MIL-Rank,UR-DMU (RGB),UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P759,R26,R35,MIL-Rank,UR-DMU (RGB),UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P760,R26,R36,MIL-Rank,UR-DMU (RGB+audio),UCF-Crime,XD-Violence,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P761,R26,R37,MIL-Rank,SGTTD,UCF-Crime,ShanghaiTech,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P762,R26,R38,MIL-Rank,SGTTD,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P763,R26,R39,MIL-Rank,VadCLIP,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P764,R26,R40,MIL-Rank,VadCLIP,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P765,R26,R41,MIL-Rank,PEL4VAD,UCF-Crime,ShanghaiTech,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P766,R26,R42,MIL-Rank,PEL4VAD,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P767,R26,R43,MIL-Rank,PEL4VAD,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P768,R27,R28,RTFM,RTFM,ShanghaiTech,UCF-Crime,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P769,R27,R29,RTFM,RTFM,ShanghaiTech,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P770,R27,R30,RTFM,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P771,R27,R31,RTFM,Wu & Liu,ShanghaiTech,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P772,R27,R32,RTFM,MGFN,ShanghaiTech,UCF-Crime,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P773,R27,R33,RTFM,MGFN,ShanghaiTech,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P774,R27,R34,RTFM,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P775,R27,R35,RTFM,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P776,R27,R36,RTFM,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P777,R27,R37,RTFM,SGTTD,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P778,R27,R38,RTFM,SGTTD,ShanghaiTech,UCF-Crime,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P779,R27,R39,RTFM,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P780,R27,R40,RTFM,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P781,R27,R41,RTFM,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P782,R27,R42,RTFM,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P783,R27,R43,RTFM,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P784,R28,R29,RTFM,RTFM,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P785,R28,R30,RTFM,Wu & Liu,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P786,R28,R31,RTFM,Wu & Liu,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P787,R28,R32,RTFM,MGFN,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P788,R28,R33,RTFM,MGFN,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P789,R28,R34,RTFM,UR-DMU (RGB),UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P790,R28,R35,RTFM,UR-DMU (RGB),UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P791,R28,R36,RTFM,UR-DMU (RGB+audio),UCF-Crime,XD-Violence,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P792,R28,R37,RTFM,SGTTD,UCF-Crime,ShanghaiTech,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P793,R28,R38,RTFM,SGTTD,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P794,R28,R39,RTFM,VadCLIP,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P795,R28,R40,RTFM,VadCLIP,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P796,R28,R41,RTFM,PEL4VAD,UCF-Crime,ShanghaiTech,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P797,R28,R42,RTFM,PEL4VAD,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P798,R28,R43,RTFM,PEL4VAD,UCF-Crime,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P799,R29,R30,RTFM,Wu & Liu,XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P800,R29,R31,RTFM,Wu & Liu,XD-Violence,XD-Violence,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P801,R29,R32,RTFM,MGFN,XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P802,R29,R33,RTFM,MGFN,XD-Violence,XD-Violence,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P803,R29,R34,RTFM,UR-DMU (RGB),XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P804,R29,R35,RTFM,UR-DMU (RGB),XD-Violence,XD-Violence,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P805,R29,R36,RTFM,UR-DMU (RGB+audio),XD-Violence,XD-Violence,true,true,true,false,true,true,false,input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P806,R29,R37,RTFM,SGTTD,XD-Violence,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P807,R29,R38,RTFM,SGTTD,XD-Violence,UCF-Crime,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P808,R29,R39,RTFM,VadCLIP,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P809,R29,R40,RTFM,VadCLIP,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P810,R29,R41,RTFM,PEL4VAD,XD-Violence,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P811,R29,R42,RTFM,PEL4VAD,XD-Violence,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P812,R29,R43,RTFM,PEL4VAD,XD-Violence,XD-Violence,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P813,R30,R31,Wu & Liu,Wu & Liu,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P814,R30,R32,Wu & Liu,MGFN,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P815,R30,R33,Wu & Liu,MGFN,UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P816,R30,R34,Wu & Liu,UR-DMU (RGB),UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P817,R30,R35,Wu & Liu,UR-DMU (RGB),UCF-Crime,XD-Violence,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P818,R30,R36,Wu & Liu,UR-DMU (RGB+audio),UCF-Crime,XD-Violence,false,false,true,false,false,false,false,benchmark;metric;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P819,R30,R37,Wu & Liu,SGTTD,UCF-Crime,ShanghaiTech,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P820,R30,R38,Wu & Liu,SGTTD,UCF-Crime,UCF-Crime,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P821,R30,R39,Wu & Liu,VadCLIP,UCF-Crime,UCF-Crime,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
